Id,SalePrice
2735,130737.9919432841
2736,141450.0337047737
2737,119384.96260631784
2738,132282.12164369688
2739,166627.3189279144
2740,130010.30440578311
2741,151196.3510795118
2742,150158.19122774742
2743,165648.54420154842
2744,160372.33009567473
2745,143178.831833695
2746,140908.46732228794
2747,135773.92183148113
2748,118673.07558930885
2749,126103.7399357366
2750,139751.23443730955
2751,128191.33543066641
2752,197058.34148888767
2753,141839.60926850955
2754,210376.03743053836
2755,125129.47526168884
2756,110938.9703148702
2757,83724.75270504628
2758,84191.68622138673
2759,141485.06828447653
2760,120391.91663859524
2761,149177.55982762223
2762,152945.9783680323
2763,195228.7262324374
2764,139318.74532124764
2765,275775.3284255355
2766,140453.7343487803
2767,90962.14834757315
2768,125553.73138238383
2769,134215.35571895313
2770,154904.15215176682
2771,119503.28078142036
2772,119627.76837368541
2773,154722.4721755843
2774,143595.2056694221
2775,127468.83933449909
2776,134147.87999216522
2777,163080.20101577116
2778,103083.53835653212
2779,116927.3274597906
2780,111088.57196628598
2781,101198.16097966448
2782,96753.6858586735
2783,91818.18180761248
2784,123659.6500005289
2785,130367.27917464772
2786,78974.85463644231
2787,128403.48223060065
2788,80293.46867790798
2789,194645.10120960703
2790,89475.74103246247
2791,115706.22671169817
2792,59819.00491801722
2793,167088.621647906
2794,108767.65186694732
2795,123906.84676569152
2796,102249.89810845988
2797,200037.04110910895
2798,109557.58356764323
2799,114931.46913039888
2800,73767.18024641652
2801,113671.3799518633
2802,123458.9716895633
2803,156659.62118873163
2804,131976.53051190852
2805,99488.19582511007
2806,76750.18234640326
2807,156523.35773798317
2808,152649.29611819753
2809,138703.24805521668
2810,140819.87538884857
2811,158954.56726428116
2812,155842.86602316448
2813,132674.25445577007
2814,136085.27273144096
2815,99276.74224931063
2816,254507.21789464305
2817,152033.91479355894
2818,128843.77380827106
2819,153353.1516603818
2820,132798.0457414048
2821,121040.59617178311
2822,189812.5639915514
2823,301631.6948092246
2824,164188.52390259792
2825,145416.19474171335
2826,139670.0117530892
2827,134165.23163387974
2828,198228.06038719646
2829,200553.12611117057
2830,212968.62890783677
2831,180526.1016630127
2832,253933.7837798206
2833,287398.84883047437
2834,199910.2470578067
2835,207679.1724785054
2836,191242.7031467302
2837,166402.57385391503
2838,145005.81332550503
2839,181537.81491638932
2840,200184.74621067845
2841,197501.92514916175
2842,230902.82135545643
2843,147404.16595429223
2844,167746.32795152062
2845,124882.65035915196
2846,203732.58561431256
2847,186769.86593727916
2848,240339.80117145847
2849,189587.57490592197
2850,308342.6743195177
2851,229520.24581071502
2852,255978.9580927608
2853,243869.06121400368
2854,138139.57508904894
2855,204883.3782970144
2856,191954.0377933169
2857,188719.38572068457
2858,195898.88081936707
2859,132692.43143281058
2860,128854.48763313188
2861,117389.36616109815
2862,199178.30925849045
2863,109461.38449915352
2864,243752.3903284884
2865,139074.10701876387
2866,138015.66337327156
2867,101444.95923597731
2868,117278.23506129105
2869,100479.88782734785
2870,131994.66143268326
2871,76823.6380692354
2872,61775.92376501864
2873,106499.5638017755
2874,141971.09869859292
2875,112984.68096197819
2876,147551.027680934
2877,135080.46233729165
2878,167168.07914914584
2879,137906.64636667745
2880,92117.06148597911
2881,159767.4889936219
2882,167205.5676678578
2883,179173.6555163779
2884,182485.7886993943
2885,188801.84218928937
2886,222873.69396103048
2887,94789.15835391315
2888,140998.44271121753
2889,55371.38801133751
2890,84369.70410244519
2891,132171.90860552253
2892,61885.92150763444
2893,92652.49620148144
2894,55427.523804100514
2895,299207.1218118973
2896,290442.560790786
2897,192996.33276638685
2898,144545.18134504583
2899,233271.35302146405
2900,159937.08649338415
2901,184765.1286658119
2902,184250.73031617975
2903,378943.14319619857
2904,344152.46117572155
2905,92433.31810351316
2906,211721.32811644126
2907,109942.59809938322
2908,133676.5378432462
2909,137568.687967124
2910,79267.30473223879
2911,81549.35739988284
2912,156804.76393272253
2913,91109.99760519795
2914,78492.57157343085
2915,83636.82688828315
2916,85929.6297814275
2917,149920.30058755903
2918,124639.4796907542
2919,223022.0144934148
